user_id,item_id,rating,timestamp
19,81,4.0,879669697
19,86,5.0,879669746
19,93,2.0,879669954
19,202,3.0,879670039
20,52,4.0,874951820
20,657,3.0,874951858
20,564,2.0,874951858
20,434,4.0,874951858
20,436,1.0,874951858
20,435,1.0,874951858
20,834,2.0,874951859
20,441,3.0,874951859
20,666,2.0,874951897
20,667,5.0,874951897
20,587,1.0,874951898
20,763,2.0,874951898
20,562,3.0,874951898
20,801,1.0,874951898
20,548,3.0,874951898
20,560,2.0,874951898
20,570,2.0,874951898
20,758,1.0,874951916
21,225,4.0,878888067
21,403,1.0,878888067
21,629,3.0,878888106
21,52,3.0,878888107
21,543,3.0,878888107
21,224,4.0,878888145
21,657,1.0,878888145
21,446,1.0,878888145
21,563,3.0,878888145
21,547,5.0,878888184
21,820,4.0,878888184
21,28,1.0,878888228
21,248,5.0,878888251
22,220,4.0,876785704
22,538,4.0,876785720
22,292,1.0,876785901
22,154,3.0,877817091
22,189,3.0,877817113
22,186,3.0,877817151
22,267,5.0,877817151
22,175,4.0,884550003
22,585,4.0,884550021
22,129,4.0,884550021
22,480,4.0,884550048
22,430,4.0,884550048
22,90,4.0,884550049
22,685,4.0,884550049
22,313,3.0,884550320
22,255,3.0,890276940
23,57,3.0,875323745
23,284,5.0,875323773
23,505,4.0,875323833
23,70,5.0,875323833
23,125,5.0,875323879
23,732,4.0,875323915
23,647,5.0,875323915
24,24,5.0,885853415
24,172,5.0,885853415
24,452,4.0,885853415
24,237,4.0,885853415
24,263,4.0,885853415
24,97,5.0,885853415
24,0,5.0,885853415
24,202,5.0,885853415
25,453,1.0,891386174
25,99,5.0,891386368
25,125,5.0,891386368
25,300,5.0,891386368
25,49,4.0,891386368
25,311,5.0,891386368
25,14,4.0,891386369
25,8,4.0,891386369
25,274,4.0,891386369
25,179,4.0,891386369
25,977,4.0,891386369
26,894,3.0,891543245
26,368,4.0,891543245
26,284,3.0,891543393
27,143,3.0,881961904
27,786,4.0,881961904
27,869,4.0,882826398
27,286,5.0,882826398
27,749,3.0,882826399
27,221,5.0,882826496
27,669,2.0,882826550
27,321,3.0,882826593
28,180,4.0,882821989
28,11,5.0,882821989
28,984,4.0,882821989
28,178,4.0,882821989
29,536,3.0,885941454
29,679,3.0,885941492
29,535,4.0,885941798
29,674,3.0,885941798
29,669,2.0,885942002
30,122,4.0,881548110
30,151,4.0,881548110
30,495,4.0,881548111
30,605,4.0,881548111
31,840,3.0,883718031
31,981,1.0,883718121
31,233,3.0,883718121
31,621,4.0,883718121
31,120,2.0,883718250
32,341,4.0,891964344
32,321,4.0,891964373
32,346,4.0,891964404
33,287,1.0,888602950
33,872,5.0,888603123
34,990,3.0,875459237
34,330,4.0,875459237
34,906,4.0,875459237
35,852,5.0,882157581
35,259,5.0,882157581
36,181,4.0,880930042
36,125,4.0,880930071
36,263,4.0,880930072
36,88,4.0,880930072
36,91,4.0,880930072
36,170,4.0,880930072
37,587,1.0,892434373
37,444,5.0,892434430
37,630,2.0,892434452
37,993,5.0,892434475
37,449,5.0,892434523
37,399,3.0,892434585
37,747,1.0,892434626
37,992,1.0,892434626
37,411,1.0,892434626
37,909,1.0,892434742
37,664,3.0,892434800
37,120,1.0,892434801
38,906,5.0,891400704
38,738,5.0,891400704
38,286,5.0,891400704
39,1001,1.0,889041741
39,744,4.0,889041790
39,341,1.0,889041790
39,256,3.0,889041981
40,207,4.0,890687642
40,1002,3.0,890687642
40,96,3.0,890687665
40,168,4.0,890687713
40,0,4.0,890692860
40,428,5.0,890692860
41,365,2.0,881109149
41,710,4.0,881109149
41,140,4.0,881109271
41,1007,4.0,881109271
41,620,2.0,881109271
41,556,2.0,881109271
41,1,5.0,881109271
41,466,4.0,881109324
41,217,1.0,881109324
41,1005,3.0,881109325
41,42,2.0,881109325
41,588,4.0,881110138
41,408,3.0,881110483
41,281,3.0,881110483
41,119,4.0,881110578
41,149,4.0,881110578
41,24,3.0,881110670
41,825,5.0,881110719
41,816,1.0,881110763
42,772,3.0,883956538
42,50,1.0,883956562
42,288,4.0,884029192
42,276,3.0,884029259
42,470,3.0,884029309
42,118,4.0,884029430
42,407,3.0,884029493
42,746,3.0,884029519
42,409,3.0,884029519
42,2,2.0,884029543
42,1017,3.0,884029658
42,120,2.0,884029709
42,804,2.0,884029742
42,900,1.0,884029742
42,1020,2.0,884029777
42,311,5.0,887076865
42,300,4.0,887731794
42,267,5.0,888177393
42,345,3.0,888177393
42,352,4.0,891293957
42,122,4.0,891294050
42,314,5.0,892349752
42,1015,1.0,892350297
43,845,3.0,883613005
43,214,1.0,883613297
43,624,1.0,883613297
43,410,1.0,883613298
43,727,1.0,883613298
43,446,5.0,883613334
43,226,5.0,883613334
43,225,4.0,883613334
43,227,3.0,883613334
43,378,4.0,883613334
43,220,4.0,883613334
43,228,2.0,883613335
43,447,2.0,883613335
43,657,1.0,883613372
43,174,5.0,883613372
43,181,4.0,883613372
44,409,3.0,881015657
44,473,3.0,881015729
44,903,2.0,881015860
44,804,4.0,881015860
44,1024,2.0,881016056
45,179,4.0,883616254
45,49,4.0,883616254
45,123,4.0,883616284
46,325,4.0,879440360
46,960,3.0,879440429
46,987,3.0,879440429
47,193,5.0,879434954
47,179,5.0,879434954
47,525,5.0,879434954
47,207,5.0,879434954
47,189,5.0,879434954
47,97,5.0,879434954
47,300,4.0,879434954
48,805,1.0,888069246
48,1042,3.0,888069246
48,991,2.0,888069304
48,999,2.0,888069304
48,367,1.0,888069329
48,574,1.0,888069329
48,715,2.0,888069354
48,180,3.0,888069416
48,145,1.0,888069416
48,515,4.0,888069437
48,10,3.0,888069458
48,116,1.0,888069459
48,95,1.0,888069512
48,3,2.0,888069512
48,67,1.0,888069513
48,159,1.0,888069513
48,383,1.0,888069536
48,229,3.0,888069579
48,1,1.0,888069606
48,543,1.0,888069636
48,401,3.0,888069636
48,61,2.0,888069660
49,973,5.0,877052805
49,541,4.0,877052937
49,121,4.0,877052958
50,170,5.0,883498936
50,670,3.0,883498937
50,82,5.0,883498937
51,524,5.0,882922927
51,460,5.0,882922927
51,495,5.0,882922948
51,316,5.0,882922974
51,202,4.0,882923012
51,189,5.0,882923031
52,119,4.0,879443329
52,543,4.0,879443329
52,1048,4.0,879443329
53,344,4.0,890608303
53,311,4.0,890608360
53,981,4.0,890609001
53,305,4.0,891813846
53,289,1.0,891898613
53,627,1.0,892681013
53,296,4.0,892681300
54,142,5.0,878176398
54,88,5.0,878176398
54,78,5.0,878176398
55,24,4.0,892911166
55,991,4.0,892911227
55,705,1.0,892911247
55,1010,4.0,892911290
55,370,3.0,892911290
55,233,1.0,892911348
55,408,4.0,892911348
55,582,3.0,892911366
55,718,3.0,892911420
55,374,3.0,892911420
55,572,3.0,892911469
55,120,2.0,892911494
55,384,3.0,892911494
55,165,3.0,892911494
55,156,3.0,892911539
55,1053,3.0,892911573
55,366,3.0,892911589
55,393,3.0,892911625
55,293,3.0,893257941
56,255,5.0,883698580
56,302,5.0,883698581
56,734,5.0,883698581
56,99,5.0,883698581
56,220,5.0,883698581
56,752,5.0,883698581
56,293,5.0,883698581
56,256,5.0,883698581
56,0,5.0,883698581
56,55,3.0,883698646
56,197,5.0,883698646
57,919,1.0,892242020
57,403,2.0,892242047
57,731,2.0,892242159
57,543,2.0,892242190
57,1011,1.0,892242190
57,247,4.0,892242272
57,119,2.0,892242300
57,806,1.0,892242419
57,238,4.0,892242478
57,118,2.0,892242765
57,1050,1.0,892242818
57,1062,1.0,892242891
57,365,5.0,892243053
57,1059,2.0,892243079
57,189,5.0,892791893
57,1031,2.0,893027661
58,596,2.0,888206295
58,400,4.0,888206296
58,224,4.0,888206362
58,778,4.0,888206362
58,1068,4.0,888206363
58,970,5.0,888206363
58,462,2.0,888206363
58,89,2.0,888206363
58,920,3.0,888206409
58,216,5.0,888206409
58,1036,4.0,888206409
58,699,4.0,888206410
58,633,5.0,888206445
58,138,1.0,888206445
58,915,1.0,888206445
58,729,4.0,888206485
58,563,4.0,888206485
58,662,4.0,888206485
58,230,3.0,888206485
58,217,5.0,888206485
58,140,1.0,888206561
58,385,3.0,888206562
58,556,5.0,888206562
58,1074,3.0,888206562
58,763,2.0,888206562
58,564,4.0,888206562
58,390,2.0,888206562
58,547,5.0,888206605
58,139,4.0,888206605
58,561,2.0,888206605
58,100,5.0,888206605
58,769,4.0,888206605
58,401,5.0,888206605
58,488,4.0,888206689
58,521,3.0,888206689
58,319,4.0,888206764
58,678,1.0,888206764
58,241,1.0,888206764
58,321,4.0,888206809
59,59,5.0,883327734
59,160,4.0,883327734
59,391,4.0,883327754
59,383,4.0,883327799
59,94,4.0,883327799
59,214,4.0,883327827
59,409,3.0,883327827
59,440,4.0,883327847
59,20,3.0,883327923
59,1013,3.0,883327923
59,726,5.0,883327923
59,603,3.0,883327923
59,70,3.0,883327948
59,719,4.0,883327975
59,630,4.0,883327975
59,223,3.0,883327976
59,598,4.0,883327997
59,150,4.0,883328033
59,675,4.0,883328033
59,14,4.0,883328033
59,270,4.0,889286840
60,669,3.0,892302309
60,340,2.0,892302309
60,241,2.0,892331237
61,230,3.0,879375977
61,227,3.0,879375977
61,693,2.0,879376079
61,656,4.0,879376079
61,363,2.0,879376096
61,385,2.0,879376115
61,566,1.0,879376158
61,1065,1.0,879376159
61,1089,2.0,879376159
61,702,4.0,879376178
61,918,4.0,879376210
61,52,2.0,879376270
61,1036,4.0,879376299
61,1087,4.0,879376332
61,215,2.0,879376387
61,657,2.0,879376483
61,763,1.0,879376483
61,538,3.0,879376535
61,77,2.0,879376612
61,153,1.0,879376633
61,136,1.0,879376709
61,1052,3.0,879376709
61,399,3.0,879376727
61,165,2.0,879376727
62,410,3.0,875748109
62,403,4.0,875748109
62,105,2.0,875748139
62,119,1.0,875748139
62,893,3.0,875748164
62,107,2.0,875748164
62,991,3.0,875748198
62,477,3.0,875748245
62,78,3.0,875748245
62,298,4.0,875748326
63,473,1.0,889740286
63,619,3.0,889740286
63,235,4.0,889740310
63,556,3.0,889740310
63,417,2.0,889740310
63,500,4.0,889740342
63,382,2.0,889740367
63,588,4.0,889740394
63,37,3.0,889740415
63,238,1.0,889740462
63,233,4.0,889740567
63,566,3.0,889740602
63,61,2.0,889740654
63,1094,1.0,889740676
63,214,4.0,889740718
63,528,3.0,889740718
63,189,4.0,889740740
63,643,4.0,889740795
63,229,3.0,889740880
63,225,3.0,889740880
64,65,3.0,879217972
64,511,4.0,879217998
64,72,4.0,879217998
64,433,4.0,879218025
64,528,4.0,879218328
64,97,4.0,879218418
64,183,4.0,879218449
64,236,3.0,879218449
65,532,4.0,883602044
65,752,4.0,883602094
65,247,4.0,883602158
65,808,3.0,883602268
66,6,5.0,875379794
66,815,4.0,875379794
66,116,5.0,875379794
67,403,3.0,876974518
67,409,1.0,876974596
67,407,3.0,876974677
67,176,5.0,876974755
68,78,4.0,882145524
68,172,5.0,882145548
68,41,5.0,882145548
68,195,5.0,882145548
68,170,5.0,882145548
68,11,5.0,882145567
68,173,3.0,882145586
69,729,2.0,884150753
69,745,3.0,884150865
69,140,3.0,884150884
69,93,3.0,884151014
69,215,4.0,884151119
69,62,3.0,884151168
69,619,3.0,884151316
69,1087,3.0,884151344
69,1098,3.0,884151622
69,381,2.0,884151700
69,993,2.0,884151801
69,406,4.0,884152129
69,804,1.0,884152379
70,64,5.0,885016961
70,175,2.0,885016961
70,195,5.0,885016990
70,280,3.0,885016990
71,172,5.0,880037702
71,55,5.0,880037702
71,195,5.0,880037702
71,159,5.0,880037703
71,477,5.0,880037768
71,490,5.0,880037768
71,132,5.0,880037793
71,192,4.0,880037793
71,168,3.0,880037793
71,202,4.0,880037853
71,44,5.0,880037853
71,481,4.0,880037853
71,476,4.0,880037881
71,196,5.0,880037881
72,269,2.0,888792294
72,287,2.0,888792410
72,674,2.0,888792535
72,283,4.0,888792900
72,253,2.0,888792938
72,244,3.0,888792938
72,892,3.0,888793388
73,1045,3.0,888333542
73,122,3.0,888333542
73,12,4.0,888333542
73,505,4.0,888333542
74,269,5.0,884051635
74,113,4.0,884051893
74,78,5.0,884051893
74,493,5.0,884051921
74,425,4.0,884051921
74,55,5.0,884051921
74,188,5.0,884051948
74,194,4.0,884051948
75,76,2.0,882607017
75,544,2.0,882607017
75,1011,2.0,882607017
75,1105,2.0,882607017
75,758,1.0,882607018
75,1107,1.0,882607018
75,579,3.0,882607444
75,23,2.0,882607536
76,263,3.0,884753152
76,508,2.0,884753152
76,22,4.0,884753173
76,515,4.0,884753202
76,51,5.0,884753203
76,766,2.0,884753203
76,96,2.0,884753292
76,30,3.0,884753292
77,410,4.0,879634223
77,409,4.0,879634223
77,235,5.0,879634264
78,220,4.0,891271957
78,274,3.0,891271957
78,973,4.0,891271982
78,286,3.0,891272015
78,368,2.0,891272016
78,6,5.0,891272016
79,579,3.0,887401701
79,235,4.0,887401732
79,192,3.0,887401763
80,78,5.0,876534817
80,97,5.0,876534854
80,0,4.0,876534949
80,430,2.0,876535131
80,541,2.0,876546272
80,2,4.0,876592546
81,505,2.0,884714249
81,730,2.0,884714249
81,279,3.0,884714290
81,1111,1.0,884714361
81,1083,1.0,884714361
81,238,1.0,884714385
81,1088,2.0,884714402
81,407,1.0,884714421
81,20,1.0,884714456
81,1022,1.0,884714456
81,707,1.0,884714492
81,410,1.0,884714513
81,996,1.0,884714560
81,411,1.0,884714593
81,453,1.0,884714618
81,816,1.0,884714618
81,669,1.0,884714726
82,298,3.0,889050543
82,320,3.0,889681216
82,299,2.0,891181430
82,866,2.0,891181444
82,296,4.0,891181511
82,826,3.0,891181639
82,243,2.0,891181703
82,241,3.0,891181725
82,468,3.0,891182000
82,594,2.0,891182270
82,104,2.0,891182288
82,1010,2.0,891182319
82,845,2.0,891182319
82,411,1.0,891182379
82,404,2.0,891182431
82,405,1.0,891182532
83,94,4.0,883453642
83,483,5.0,883453664
83,540,5.0,883453713
83,3,3.0,883453713
83,30,4.0,883453755
83,97,4.0,883453755
83,383,4.0,883453797
84,448,4.0,882995934
84,93,3.0,882995966
84,230,3.0,882995966
84,705,4.0,882995967
84,1036,3.0,882996039
84,461,5.0,882996119
84,517,3.0,882996257
84,343,4.0,884820077
84,325,3.0,884820110
84,311,4.0,884820133
84,741,3.0,884820157
84,1122,4.0,884820209
84,951,2.0,884906441
84,326,3.0,884906441
84,624,4.0,886282927
84,331,1.0,886282927
84,82,4.0,886282959
84,503,4.0,886282959
84,600,4.0,886282959
84,1101,3.0,886283002
84,299,4.0,886283002
84,268,3.0,890255063
84,681,2.0,890255371
84,148,3.0,890255432
84,267,3.0,891289966
84,338,3.0,893109920
84,270,4.0,893110061
84,180,4.0,893110061
84,314,3.0,893110061
85,1125,5.0,879570973
85,268,5.0,879570974
85,674,5.0,879570974
86,1126,1.0,879877280
86,394,1.0,879877280
86,295,3.0,879877404
86,316,4.0,879877627
86,516,4.0,879877652
86,194,5.0,879877681
86,621,4.0,879877709
86,493,5.0,879877709
86,421,3.0,879877710
86,696,4.0,879877740
86,649,4.0,879877740
86,132,4.0,879877740
86,190,3.0,879877741
86,518,3.0,879877772
86,155,3.0,879877799
86,425,4.0,879877824
86,96,5.0,879877825
86,488,5.0,879877930
86,130,5.0,879877930
86,8,4.0,879877931
86,86,4.0,879877931
87,860,5.0,891038103
87,324,5.0,891038103
88,255,5.0,879461219
88,266,5.0,879461219
88,267,5.0,879461219
88,854,5.0,879461219
88,49,5.0,879461219
88,0,5.0,879461219
88,299,5.0,879461219
88,185,5.0,879461246
89,1147,5.0,891385466
89,51,5.0,891385522
89,653,5.0,891385522
89,923,4.0,891385522
89,527,3.0,891385522
89,1067,3.0,891385652
89,1144,5.0,891385652
89,652,4.0,891385652
89,743,4.0,891385751
89,684,3.0,891385752
89,468,4.0,891385752
89,354,4.0,891385752
89,1088,3.0,891385752
89,8,4.0,891385787
89,515,2.0,891385787
89,146,2.0,891385787
89,493,4.0,891385787
89,699,5.0,891385787
89,654,5.0,891385842
89,25,4.0,891385842
89,805,3.0,891385843
89,934,5.0,891385843
89,29,5.0,891385843
89,932,5.0,891385843
89,1008,2.0,891385843
89,544,3.0,891385899
89,139,5.0,891385899
89,216,5.0,891385899
89,383,4.0,891385899
89,1090,3.0,891385899
90,654,4.0,891439439
90,129,2.0,891439471
90,501,3.0,891439471
90,523,4.0,891439471
90,606,4.0,891439471
90,232,5.0,891439503
90,130,3.0,891439503
90,725,4.0,891439503
90,416,2.0,891439503
90,228,4.0,891439560
91,826,3.0,886443471
91,976,3.0,886443471
91,944,2.0,886443494
91,147,3.0,886443494
91,592,3.0,886443534
91,809,2.0,886443534
91,897,3.0,886443582
91,746,3.0,886443582
91,250,4.0,886443582
91,899,2.0,886443582
91,473,2.0,886443602
91,941,2.0,886443626
91,366,1.0,886443672
91,367,3.0,886443672
91,813,2.0,886443708
91,1056,2.0,886443728
91,92,4.0,886444049
91,311,5.0,887042925
91,453,2.0,888469668
91,326,3.0,888469687
91,951,2.0,888469687
91,302,4.0,888469716
91,244,4.0,890251289
91,979,3.0,890251484
91,958,4.0,890251516
91,248,4.0,890251534
91,996,2.0,890251592
91,320,3.0,890251700
91,953,2.0,890251716
91,1159,2.0,890251747
91,407,3.0,890251791
91,1012,1.0,890251826
91,733,2.0,890251826
91,1015,2.0,890251841
91,266,4.0,890251912
91,258,1.0,890463551
91,305,4.0,892655699
91,988,2.0,892655775
91,738,3.0,892655791
92,903,3.0,888705988
92,410,2.0,888706037
93,979,4.0,891724256
93,248,4.0,891724257
93,92,4.0,891724282
93,972,4.0,891724282
93,958,4.0,891724303
93,246,4.0,891724341
93,687,4.0,891724381
93,410,2.0,891724485
93,409,3.0,891724508
93,901,2.0,891724691
93,899,2.0,891724747
93,1144,3.0,891724798
93,812,2.0,891724800
93,243,1.0,891724828
93,1050,2.0,891724829
93,366,2.0,891724846
93,311,4.0,891724925
93,266,4.0,891724925
93,345,5.0,891724950
93,326,3.0,891724990
93,341,4.0,891725009
93,336,4.0,891725030
93,258,2.0,891725049
93,353,2.0,891725090
93,55,5.0,891725331
93,643,5.0,891725332
93,155,5.0,891725332
93,212,5.0,891725332
93,426,5.0,891725332
93,154,5.0,891725332
93,890,5.0,891725332
93,927,5.0,891725332
93,151,5.0,891725333
93,388,5.0,891725333
93,168,5.0,891725362
93,344,4.0,891725410
93,332,3.0,891725440
93,740,4.0,891725501
93,300,4.0,891928684
93,681,4.0,891928703
94,832,3.0,888954609
94,139,4.0,888954631
94,376,4.0,888954699
94,98,4.0,888954699
94,31,1.0,888954726
94,492,4.0,888954760
94,570,1.0,888954808
94,774,2.0,888954930
94,414,4.0,888954961
94,1,2.0,888955909
94,369,2.0,888955909
94,418,4.0,888956001
94,1150,4.0,888956137
94,1074,4.0,888956137
94,415,3.0,888956158
94,442,4.0,888956272
94,757,1.0,888956272
94,702,2.0,888956400
94,549,1.0,888956422
94,1163,1.0,888956489
94,915,3.0,888956489
94,413,3.0,888956582
94,420,2.0,888956665
94,396,1.0,888956804
94,1051,1.0,888956869
94,1173,1.0,888956901
94,77,3.0,888956901
94,393,3.0,888956928
95,263,5.0,884403758
95,6,5.0,884403811
95,168,5.0,884403866
95,183,5.0,884403866
95,1106,5.0,884403993
95,1175,5.0,884404017
96,1081,3.0,884239687
96,95,5.0,884239712
96,662,5.0,884239744
96,206,5.0,884239744
96,31,5.0,884239791
96,655,5.0,884239791
96,432,4.0,884239791
97,87,3.0,880499087
97,622,5.0,880499111
97,24,5.0,880499111
98,180,4.0,886518810
98,65,3.0,886519047
98,230,4.0,886519075
98,365,4.0,886519075
98,3,5.0,886519097
98,768,5.0,886780007
98,271,5.0,886780105
98,431,4.0,886780105
98,900,2.0,886780147
98,352,2.0,888469332
98,244,3.0,888469392
98,253,3.0,888469419
98,273,1.0,888469419
98,115,2.0,888469419
99,270,4.0,891375629
99,878,3.0,891375630
99,346,3.0,891375630
99,1178,3.0,891375630
99,324,3.0,891375630
99,344,3.0,891375630
100,179,4.0,877137015
100,255,4.0,877137015
100,253,4.0,877137015
100,286,4.0,877137015
100,123,4.0,877137015
100,543,4.0,877137015
100,840,4.0,877137015
101,778,3.0,892992297
101,736,2.0,892993190
101,655,3.0,892993190
101,161,2.0,892993190
101,209,3.0,892993190
101,391,3.0,892993302
101,93,2.0,892993545
101,840,2.0,892993545
101,233,3.0,892993605
101,66,1.0,892993706
101,384,2.0,892993735
101,394,2.0,892993735
